id,action_flow_id,action_flow_des,intention,ob_start_frame,ob_end_frame,ob_act_seq,future_act_seq,scene
E33IO,c008 11.40 17.20;c141 11.50 20.00;c097 14.40 20.00;c006 15.10 20.00,Opening a door;Grasping onto a doorknob;Walking through a doorway;Closing a door,S/He wants to leave,274,314,Opening a door;Grasping onto a doorknob,Walking through a doorway;Closing a door,Entryway (A hall that is generally located at the entrance of a house)
A42FN,c061 0.00 20.00;c118 0.00 20.30;c063 0.50 5.70;c062 2.20 9.00;c156 5.90 17.20;c119 15.10 20.20,Holding some food;Holding a dish;Taking food from somewhere;Putting some food somewhere;Someone is eating something;Putting a dish/es somewhere,S/He is hungry,1,97,Holding some food;Holding a dish;Taking food from somewhere;Putting some food somewhere,Someone is eating something;Putting a dish/es somewhere,Pantry
78XZ9,c030 0.00 4.40;c026 0.00 33.00;c032 0.50 33.00;c029 2.00 33.00;c027 6.30 20.10;c025 27.30 32.40,Taking a book from somewhere;Holding a book;Watching/Reading/Looking at a book;Smiling at a book;Opening a book;Closing a book,S/He wants to learn something,1,158,Taking a book from somewhere;Holding a book;Watching/Reading/Looking at a book;Smiling at a book;Opening a book,Closing a book,Basement (A room below the ground floor)
VGAMG,c120 0.00 3.10;c106 0.00 13.80;c118 0.00 14.40;c110 4.00 13.60;c119 9.60 15.60;c107 9.80 15.60,Taking a dish/es from somewhere;Drinking from a cup/glass/bottle;Holding a dish;Taking a cup/glass/bottle from somewhere;Putting a dish/es somewhere;Holding a cup/glass/bottle of something,S/He is thirsty,1,74,Taking a dish/es from somewhere;Drinking from a cup/glass/bottle;Holding a dish,Taking a cup/glass/bottle from somewhere;Putting a dish/es somewhere;Holding a cup/glass/bottle of something,Home Office / Study (A room in a house used for work)
TVDWJ,c109 1.00 5.60;c110 8.70 14.90;c106 8.80 23.00;c107 9.70 23.00,Putting a cup/glass/bottle somewhere;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something,S/He is thirsty,25,129,Putting a cup/glass/bottle somewhere,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something,Living room
DGPAW,c141 10.20 14.90;c097 10.30 17.60;c008 10.50 16.60;c006 11.90 17.90,Grasping onto a doorknob;Walking through a doorway;Opening a door;Closing a door,S/He wants to arrange something,245,281,Grasping onto a doorknob;Walking through a doorway;Opening a door,Closing a door,Entryway (A hall that is generally located at the entrance of a house)
KZK6W,c106 0.00 16.9;c109 8.70 22.20;c147 8.70 36.0;c110 14.70 30.40,Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Someone is cooking something;Taking a cup/glass/bottle from somewhere,S/He wants to prepare a meal,1,172,Drinking from a cup/glass/bottle,Putting a cup/glass/bottle somewhere;Someone is cooking something;Taking a cup/glass/bottle from somewhere,Kitchen
4EBCO,c051 0.00 26.00;c052 0.00 26.60;c125 0.00 26.90;c154 21.30 28.20,Watching a laptop or something on a laptop;Working/Playing on a laptop;Sitting on the floor;Someone is standing up from somewhere,S/He wants to make use of a laptop,1,135,Watching a laptop or something on a laptop;Working/Playing on a laptop;Sitting on the floor,Someone is standing up from somewhere,Living room
WSKTN,c008 0.00 5.00;c113 0.40 4.90;c130 1.70 15.20;c114 26.40 33.00,Opening a door;Opening a closet/cabinet;Putting groceries somewhere;Tidying up a closet/cabinet,S/He wants to clean up,1,158,Opening a door;Opening a closet/cabinet;Putting groceries somewhere,Tidying up a closet/cabinet,Kitchen
B7SZJ,c097 1.50 7.10;c006 2.50 7.50;c097 4.50 10.50;c008 4.90 10.70;c097 16.90 23.10,Walking through a doorway;Closing a door;Walking through a doorway;Opening a door;Walking through a doorway,S/He wants to do housework,37,139,Walking through a doorway;Closing a door;Walking through a doorway;Opening a door,Walking through a doorway,Bedroom
QDPR8,c063 0.00 10.40;c118 1.60 24.90;c061 2.10 24.90;c156 7.90 19.60;c064 20.20 25.20,Taking food from somewhere;Holding a dish;Holding some food;Someone is eating something;Throwing food somewhere,S/He is hungry,1,120,Taking food from somewhere;Holding a dish;Holding some food,Someone is eating something;Throwing food somewhere,Garage
URK3G,c026 7.50 32.00;c032 10.70 31.70;c027 14.50 20.80;c029 23.30 28.10,Holding a book;Watching/Reading/Looking at a book;Opening a book;Smiling at a book,S/He wants to do some reading,181,297,Holding a book;Watching/Reading/Looking at a book,Opening a book;Smiling at a book,Kitchen
K9RH2,c037 0.00 9.40;c034 4.10 9.40;c033 5.50 21.9;c035 7.00 12.80,Tidying up a towel/s;Putting a towel/s somewhere;Holding a towel/s;Taking a towel/s from somewhere,S/He wants to do the housework,1,105,Tidying up a towel/s;Putting a towel/s somewhere,Holding a towel/s;Taking a towel/s from somewhere,Dining room
33I4D,c151 3.00 9.30;c059 5.00 49.10;c011 5.80 49.10;c009 25.80 32.60,Someone is going from standing to sitting;Sitting in a chair;Sitting at a table;Putting something on a table,S/He wants to have a rest,73,293,Someone is going from standing to sitting;Sitting in a chair;Sitting at a table,Putting something on a table,Dining room
BI86J,c068 0.00 26.50;c067 0.00 27.10;c061 0.30 28.20;c065 1.00 26.50;c147 4.60 19.50;c156 6.00 14.20;c062 22.40 29.50,Putting a sandwich somewhere;Holding a sandwich;Holding some food;Eating a sandwich;Someone is cooking something;Someone is eating something;Putting some food somewhere,S/He is hungry,1,141,Putting a sandwich somewhere;Holding a sandwich;Holding some food;Eating a sandwich;Someone is cooking something,Someone is eating something;Putting some food somewhere,Kitchen
QYSER,c063 0.00 3.90;c069 0.00 3.90;c118 0.00 14.30;c156 0.50 14.00;c061 1.10 13.10;c067 1.30 13.40;c065 1.70 7.80;c068 8.90 14.90;c062 10.00 14.60;c119 10.00 14.80,Taking food from somewhere;Taking a sandwich from somewhere;Holding a dish;Someone is eating something;Holding some food;Holding a sandwich;Eating a sandwich;Putting a sandwich somewhere;Putting some food somewhere;Putting a dish/es somewhere,S/He is hungry,1,71,Taking food from somewhere;Taking a sandwich from somewhere;Holding a dish;Someone is eating something;Holding some food;Holding a sandwich;Eating a sandwich,Putting a sandwich somewhere;Putting some food somewhere;Putting a dish/es somewhere,Living room
L7JYQ,c000 0.80 18.00;c056 9.20 16.40;c057 9.20 16.40;c058 10.10 15.90,Holding some clothes;Taking shoes from somewhere;Taking off some shoes;Throwing shoes somewhere,S/He wants to enter the room,20,101,Holding some clothes,Taking shoes from somewhere;Taking off some shoes;Throwing shoes somewhere,Stairs
OJLFZ,c110 8.80 14.50;c106 9.40 19.20;c109 13.30 19.30;c107 13.80 21.20,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Holding a cup/glass/bottle of something,S/He is thirsty,212,270,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle,Putting a cup/glass/bottle somewhere;Holding a cup/glass/bottle of something,Living room
R2YKH,c018 4.20 21.90;c016 5.00 20.80;c015 5.90 24.70;c017 18.80 28.40,Taking a phone/camera from somewhere;Playing with a phone/camera;Holding a phone/camera;Putting a phone/camera somewhere,S/He wants to have a rest,101,216,Taking a phone/camera from somewhere;Playing with a phone/camera;Holding a phone/camera,Putting a phone/camera somewhere,Living room
4MFE0,c027 6.50 19.40;c032 11.70 20.90;c026 13.80 24.00;c030 19.80 27.20,Opening a book;Watching/Reading/Looking at a book;Holding a book;Taking a book from somewhere,S/He wants to read the book,157,255,Opening a book,Watching/Reading/Looking at a book;Holding a book;Taking a book from somewhere,Home Office / Study (A room in a house used for work)
ECGY1,c030 3.70 15.00;c026 4.50 12.30;c028 6.30 18.00;c029 9.10 18.40;c032 14.40 21.70,Taking a book from somewhere;Holding a book;Putting a book somewhere;Smiling at a book;Watching/Reading/Looking at a book,S/He wants to entertain himself/her/hisself,89,175,Taking a book from somewhere;Holding a book;Putting a book somewhere,Smiling at a book;Watching/Reading/Looking at a book,Basement (A room below the ground floor)
CW645,c024 4.40 9.20;c022 7.20 15.00;c023 7.20 15.00;c020 8.10 15.00,Throwing a bag somewhere;Putting a bag somewhere;Taking a bag from somewhere;Holding a bag,S/He wants to go outside,106,156,Throwing a bag somewhere,Putting a bag somewhere;Taking a bag from somewhere;Holding a bag,Hallway
DMI87,c037 0.10 9.50;c035 1.50 7.20;c033 3.40 10.40;c034 13.50 22.10,Tidying up a towel/s;Taking a towel/s from somewhere;Holding a towel/s;Putting a towel/s somewhere,S/He wants to wash hands,3,108,Tidying up a towel/s;Taking a towel/s from somewhere;Holding a towel/s,Putting a towel/s somewhere,Kitchen
511OL,c054 0.00 18.80;c055 0.00 18.80;c059 0.00 19.30;c154 15.90 30.00,Putting shoes somewhere;Putting on shoe/shoes;Sitting in a chair;Someone is standing up from somewhere,S/He wants to get dressed,1,144,Putting shoes somewhere;Putting on shoe/shoes;Sitting in a chair,Someone is standing up from somewhere,Kitchen
XMYXI,c052 0.00 27.20;c047 0.00 27.40;c051 14.10 22.90;c050 21.80 28.40;c049 22.60 29.20,Working/Playing on a laptop;Holding a laptop;Watching a laptop or something on a laptop;Taking a laptop from somewhere;Putting a laptop somewhere,S/He wants to entertain himself/her/hisself,1,140,Working/Playing on a laptop;Holding a laptop,Watching a laptop or something on a laptop;Taking a laptop from somewhere;Putting a laptop somewhere,Home Office / Study (A room in a house used for work)
66J84,c033 7.10 32.10;c000 7.10 32.10;c107 7.40 30.80;c106 21.70 30.00,Holding a towel/s;Holding some clothes;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,S/He is thirsty,171,290,Holding a towel/s;Holding some clothes;Holding a cup/glass/bottle of something,Drinking from a cup/glass/bottle,Garage
B0BDR,c061 0.00 32.00;c118 0.00 32.00;c156 13.30 32.00;c065 18.10 31.30,Holding some food;Holding a dish;Someone is eating something;Eating a sandwich,S/He is hungry,1,153,Holding some food;Holding a dish,Someone is eating something;Eating a sandwich,Other
VAIVN,c032 0.00 10.50;c026 0.00 14.00;c025 3.50 12.20;c028 6.80 14.40,Watching/Reading/Looking at a book;Holding a book;Closing a book;Putting a book somewhere,S/He wants to relax,1,69,Watching/Reading/Looking at a book;Holding a book,Closing a book;Putting a book somewhere,Living room
9J0RB,c118 0.00 6.40;c107 0.00 7.00;c106 0.00 7.00;c119 1.80 6.40;c109 2.10 7.00,Holding a dish;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a dish/es somewhere;Putting a cup/glass/bottle somewhere,S/He is thirsty,1,33,Holding a dish;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,Putting a dish/es somewhere;Putting a cup/glass/bottle somewhere,Bedroom
4BEZX,c033 0.00 44.00;c035 18.20 23.50;c038 19.90 38.00;c036 35.30 40.00;c034 35.30 40.60;c037 35.30 41.50,Holding a towel/s;Taking a towel/s from somewhere;Washing something with a towel;Throwing a towel/s somewhere;Putting a towel/s somewhere;Tidying up a towel/s,S/He wants to do some cleaning,1,211,Holding a towel/s,Taking a towel/s from somewhere;Washing something with a towel;Throwing a towel/s somewhere;Putting a towel/s somewhere;Tidying up a towel/s,Entryway (A hall that is generally located at the entrance of a house)
K7E8L,c102 0.00 11.50;c098 0.00 13.20;c099 7.10 14.00;c127 13.80 23.50,Tidying up with a broom;Holding a broom;Putting a broom somewhere;Tidying something on the floor,S/He wants to do some cleaning,1,112,Tidying up with a broom;Holding a broom,Putting a broom somewhere;Tidying something on the floor,Hallway
0RNRI,c033 0.00 17.70;c000 0.00 18.20;c034 12.00 18.30;c003 12.00 18.30;c155 22.20 30.60,Holding a towel/s;Holding some clothes;Putting a towel/s somewhere;Throwing clothes somewhere;Someone is undressing,S/He wants to wash clothes,1,146,Holding a towel/s;Holding some clothes,Putting a towel/s somewhere;Throwing clothes somewhere;Someone is undressing,Dining room
318CP,c023 0.00 6.70;c020 0.60 30.40;c021 0.80 10.80;c022 17.80 24.40,Taking a bag from somewhere;Holding a bag;Opening a bag;Putting a bag somewhere,S/He is hungry,1,145,Taking a bag from somewhere;Holding a bag;Opening a bag,Putting a bag somewhere,Bedroom
MCNRZ,c048 0.00 2.80;c047 0.00 31.00;c052 0.00 31.00;c014 0.00 31.00;c011 0.00 31.00;c120 15.30 22.70;c009 17.80 25.80;c051 18.00 24.00,Opening a laptop;Holding a laptop;Working/Playing on a laptop;Working at a table;Sitting at a table;Taking a dish/es from somewhere;Putting something on a table;Watching a laptop or something on a laptop,S/He wants to make use of a laptop,1,148,Opening a laptop;Holding a laptop;Working/Playing on a laptop;Working at a table;Sitting at a table,Taking a dish/es from somewhere;Putting something on a table;Watching a laptop or something on a laptop,Dining room
N1RJW,c008 26.90 34.20;c006 26.90 36.20;c141 30.20 37.20;c097 56.10 67.00,Opening a door;Closing a door;Grasping onto a doorknob;Walking through a doorway,S/He wants to take something into a room,646,838,Opening a door;Closing a door;Grasping onto a doorknob,Walking through a doorway,Hallway
XKU2U,c023 18.10 24.20;c020 19.10 25.20;c024 19.20 26.50;c022 20.50 26.10,Taking a bag from somewhere;Holding a bag;Throwing a bag somewhere;Putting a bag somewhere,S/He wants to organize items,435,474,Taking a bag from somewhere;Holding a bag;Throwing a bag somewhere,Putting a bag somewhere,Living room
ZKOCS,c063 1.50 9.10;c120 1.90 10.60;c118 4.60 12.20;c119 5.40 13.70;c061 11.10 27.70;c156 11.80 20.60,Taking food from somewhere;Taking a dish/es from somewhere;Holding a dish;Putting a dish/es somewhere;Holding some food;Someone is eating something,S/He is hungry,37,161,Taking food from somewhere;Taking a dish/es from somewhere;Holding a dish;Putting a dish/es somewhere,Holding some food;Someone is eating something,Kitchen
LDNE2,c032 0.00 5.20;c026 8.20 33.00;c027 9.50 14.40;c030 23.00 33.00,Watching/Reading/Looking at a book;Holding a book;Opening a book;Taking a book from somewhere,S/He wants to do some reading,1,158,Watching/Reading/Looking at a book,Holding a book;Opening a book;Taking a book from somewhere,Dining room
J662Y,c065 0.00 5.40;c156 0.00 9.70;c061 0.00 11.60;c062 5.80 11.10,Eating a sandwich;Someone is eating something;Holding some food;Putting some food somewhere,S/He is hungry,1,55,Eating a sandwich;Someone is eating something;Holding some food,Putting some food somewhere,Garage
DQ46N,c120 4.70 28.70;c110 6.20 11.50;c119 15.20 26.90;c118 24.70 31.70,Taking a dish/es from somewhere;Taking a cup/glass/bottle from somewhere;Putting a dish/es somewhere;Holding a dish,S/He wants to drink something,113,242,Taking a dish/es from somewhere;Taking a cup/glass/bottle from somewhere,Putting a dish/es somewhere;Holding a dish,Kitchen
O6V4U,c079 13.00 18.20;c077 13.10 30.30;c076 13.30 29.70;c080 24.00 30.00,Taking a pillow from somewhere;Putting a pillow somewhere;Holding a pillow;Throwing a pillow somewhere,S/He wants to arrange the pillow,313,395,Taking a pillow from somewhere;Putting a pillow somewhere;Holding a pillow,Throwing a pillow somewhere,Bedroom
AHBE8,c041 12.70 17.80;c039 18.10 23.50;c040 20.10 26.70;c043 20.50 26.70;c042 21.80 26.80,Opening a box;Closing a box;Holding a box;Taking a box from somewhere;Putting a box somewhere,S/He wants to store things,305,372,Opening a box,Closing a box;Holding a box;Taking a box from somewhere;Putting a box somewhere,Living room
R4ENI,c106 10.90 17.80;c107 11.80 18.80;c156 15.00 22.70;c065 15.90 21.20;c068 17.10 25.20,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Someone is eating something;Eating a sandwich;Putting a sandwich somewhere,S/He is thirsty and hungry,262,330,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something,Someone is eating something;Eating a sandwich;Putting a sandwich somewhere,Laundry room
5OLVC,c120 4.60 9.80;c110 4.80 11.20;c118 4.80 24.70;c121 7.10 19.60;c108 7.20 19.80;c106 18.10 23.40;c109 19.40 24.70;c119 19.70 24.70;c143 23.10 29.80;c142 27.10 31.60,Taking a dish/es from somewhere;Taking a cup/glass/bottle from somewhere;Holding a dish;Wash a dish/dishes;Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere;Opening a refrigerator;Closing a refrigerator,S/He is thirsty,111,240,Taking a dish/es from somewhere;Taking a cup/glass/bottle from somewhere;Holding a dish;Wash a dish/dishes;Pouring something into a cup/glass/bottle,Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere;Opening a refrigerator;Closing a refrigerator,Kitchen
