id,action_flow_id,action_flow_des,intention_1,intention_2,act_seq_start,act_seq_end,ob_start_frame,ob_end_frame,ob_act_seq,future_act_seq,scene
813XE,c141 5.90 14.00;c008 6.00 11.00;c097 7.70 14.00;c006 8.10 14.00,Grasping onto a doorknob;Opening a door;Walking through a doorway;Closing a door,open the door and get out;S/He wants to leave the room,open the door;S/He wants to go outside,5.90,14.00,142,180,Grasping onto a doorknob;Opening a door,Walking through a doorway;Closing a door,Living room
4GHHK,c120 2.30 6.70;c118 4.00 22.50;c063 4.20 9.00;c062 6.00 17.90;c061 14.00 18.40;c119 18.50 23.70,Taking a dish/es from somewhere;Holding a dish;Taking food from somewhere;Putting some food somewhere;Holding some food;Putting a dish/es somewhere,make a sandwich;S/He wants to prepare a meal,make a sandwich;S/He is hungry,2.30,23.70,56,157,Taking a dish/es from somewhere;Holding a dish;Taking food from somewhere;Putting some food somewhere,Holding some food;Putting a dish/es somewhere,Pantry
QEFJF,c156 0.00 9.40;c118 0.00 9.40;c061 0.00 11.40;c120 8.30 14.80;c119 16.80 32.00,Someone is eating something;Holding a dish;Holding some food;Taking a dish/es from somewhere;Putting a dish/es somewhere,cook a dish;S/He wants to prepare a meal,eat something on a dish;S/He is hungry,0.00,32.00,1,153,Someone is eating something;Holding a dish;Holding some food,Taking a dish/es from somewhere;Putting a dish/es somewhere,Kitchen
RT1JY,c155 3.30 8.70;c001 5.20 14.4;c057 9.60 16.70;c054 10.80 16.30,Someone is undressing;Putting clothes somewhere;Taking off some shoes;Putting shoes somewhere,take off a sweater and shoes;S/He wants to get undressed,put shoes after taking off it;S/He wants to relax,3.30,16.70,80,143,Someone is undressing;Putting clothes somewhere,Taking off some shoes;Putting shoes somewhere,Bedroom
YLEK5,c148 0.00 14.50;c001 10.40 28.0;c004 10.60 28.00;c000 11.30 25.50,Someone is dressing;Putting clothes somewhere;Tidying some clothes;Holding some clothes,put on a coat and fold clothes;S/He wants to arrange the clothes,wash some clothes;S/He wants to do the laundry,0.00,28.00,1,134,Someone is dressing,Putting clothes somewhere;Tidying some clothes;Holding some clothes,Kitchen
TJJKK,c069 2.40 8.00;c067 2.50 10.00;c061 2.90 10.00;c065 4.10 9.80;c156 4.60 9.30;c068 6.10 10.00,Taking a sandwich from somewhere;Holding a sandwich;Holding some food;Eating a sandwich;Someone is eating something;Putting a sandwich somewhere,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,2.40,10.00,58,94,Taking a sandwich from somewhere;Holding a sandwich;Holding some food,Eating a sandwich;Someone is eating something;Putting a sandwich somewhere,Bedroom
DVDU2,c120 3.10 9.70;c063 11.60 17.90;c061 11.60 29.3;c064 15.50 23.80;c063 20.80 27.40;c062 24.40 28.80;c156 24.70 30.20,Taking a dish/es from somewhere;Taking food from somewhere;Holding some food;Throwing food somewhere;Taking food from somewhere;Putting some food somewhere;Someone is eating something,eat a sandwich;S/He is hungry,eat some food;S/He is hungry,3.10,30.20,75,204,Taking a dish/es from somewhere,Taking food from somewhere;Holding some food;Throwing food somewhere;Taking food from somewhere;Putting some food somewhere;Someone is eating something,Dining room
N3U9S,c107 0.00 16.0;c110 6.00 15.20;c118 7.10 16.00;c106 11.10 16.00,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Holding a dish;Drinking from a cup/glass/bottle,drink something;S/He is thirsty,drink some water;S/He is thirsty,0.00,16.00,1,76,Holding a cup/glass/bottle of something,Taking a cup/glass/bottle from somewhere;Holding a dish;Drinking from a cup/glass/bottle,Pantry
8XC4G,c032 0.00 8.90;c026 0.00 11.10;c029 3.40 8.60;c025 4.60 9.40;c028 5.00 12.30,Watching/Reading/Looking at a book;Holding a book;Smiling at a book;Closing a book;Putting a book somewhere,read a book;S/He wants to entertain himself/her/hisself,read a book;S/He wants to do some reading,0.00,12.30,1,59,Watching/Reading/Looking at a book;Holding a book,Smiling at a book;Closing a book;Putting a book somewhere,Bedroom
SH6MU,c044 0.00 26.00;c042 0.00 31.00;c040 0.00 31.00;c043 11.50 20.70,Taking something from a box;Putting a box somewhere;Holding a box;Taking a box from somewhere,finish clothes;S/He wants to do housework,open a box;S/He wants to take something,0.00,31.00,1,148,Taking something from a box;Putting a box somewhere;Holding a box,Taking a box from somewhere,Living room
Q4932,c118 3.20 32.00;c061 3.90 11.10;c156 5.70 32.00;c065 6.00 32.00;c067 8.00 13.70,Holding a dish;Holding some food;Someone is eating something;Eating a sandwich;Holding a sandwich,eat a sandwich;S/He is hungry,eat something;S/He is hungry,3.20,32.00,77,215,Holding a dish;Holding some food;Someone is eating something;Eating a sandwich;Holding a sandwich,,Bedroom
SVQFY,c106 0.00 9.40;c110 0.00 27.40;c107 0.00 29.00;c069 7.60 27.60;c068 7.60 27.60;c065 8.10 22.30;c067 8.60 24.90;c156 14.30 24.90;c109 27.00 34.00,Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Taking a sandwich from somewhere;Putting a sandwich somewhere;Eating a sandwich;Holding a sandwich;Someone is eating something;Putting a cup/glass/bottle somewhere,clean the kitchen;S/He wants to do housework,have a meal;S/He is hungry,0.00,34.00,1,163,Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something,Taking a sandwich from somewhere;Putting a sandwich somewhere;Eating a sandwich;Holding a sandwich;Someone is eating something;Putting a cup/glass/bottle somewhere,Kitchen
R55C1,c018 12.50 20.60;c015 13.60 25.40;c016 15.40 25.40;c017 19.80 25.40,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera;Putting a phone/camera somewhere,take medicines;S/He wants to cure disease,play with a camera;S/He wants to take a picture,12.50,25.40,301,361,Taking a phone/camera from somewhere;Holding a phone/camera,Playing with a phone/camera;Putting a phone/camera somewhere,Kitchen
IET7H,c097 0.00 3.90;c141 2.10 22.80;c008 7.50 17.20;c006 16.50 21.70,Walking through a doorway;Grasping onto a doorknob;Opening a door;Closing a door,graspe a doorknob;S/He wants to open a door,grasp onto a doorknob;S/He wants to open the door,0.00,22.80,1,109,Walking through a doorway;Grasping onto a doorknob,Opening a door;Closing a door,Hallway
GQGAE,c143 0.00 6.30;c142 7.20 13.30;c128 16.50 32.00;c129 27.00 32.00,Opening a refrigerator;Closing a refrigerator;Holding some medicine;Taking/consuming some medicine,consume some medicine;S/He wants to deal with illness,take a medicine;S/He wants to deal with illness,0.00,32.00,1,153,Opening a refrigerator,Closing a refrigerator;Holding some medicine;Taking/consuming some medicine,Kitchen
Q3FZ6,c002 2.00 9.00;c000 3.50 17.60;c004 4.90 18.80;c001 11.90 18.90,Taking some clothes from somewhere;Holding some clothes;Tidying some clothes;Putting clothes somewhere,fold the clothes;S/He wants to arrange the clothes,wash some clothes;S/He wants to do the laundry,2.00,18.90,49,129,Taking some clothes from somewhere;Holding some clothes;Tidying some clothes,Putting clothes somewhere,Bedroom
673VM,c016 102.40 165.30;c015 104.20 161.80;c017 147.00 159.10;c018 155.10 163.50,Playing with a phone/camera;Holding a phone/camera;Putting a phone/camera somewhere;Taking a phone/camera from somewhere,play with a camera;S/He wants to entertain himself/her/hisself,play with a phone;S/He wants to take a picture,102.40,165.30,2458,2759,Playing with a phone/camera;Holding a phone/camera,Putting a phone/camera somewhere;Taking a phone/camera from somewhere,Kitchen
VRXQX,c120 15.50 20.40;c118 15.80 20.70;c110 16.00 21.30;c107 16.00 30.80;c106 16.70 24.40;c109 25.40 30.90,Taking a dish/es from somewhere;Holding a dish;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,drink water;S/He is thirsty,drink some water;S/He is thirsty,15.50,30.90,373,445,Taking a dish/es from somewhere;Holding a dish;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,Putting a cup/glass/bottle somewhere,Dining room
L29HE,c136 0.00 8.70;c137 0.00 12.40;c100 9.30 16.40;c098 10.60 18.00,Fixing a vacuum;Holding a vacuum;Taking a broom from somewhere;Holding a broom,hold a vacuum;S/He wants to clean something,sweep the floor;S/He wants to tidy up,0.00,18.00,1,86,Fixing a vacuum;Holding a vacuum,Taking a broom from somewhere;Holding a broom,Bedroom
W9XWS,c061 0.00 35.00;c067 0.00 35.00;c065 1.20 33.60;c156 1.20 33.80,Holding some food;Holding a sandwich;Eating a sandwich;Someone is eating something,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,35.00,1,168,Holding some food;Holding a sandwich;Eating a sandwich;Someone is eating something,,Living room
QJM3B,c032 0.00 14.70;c027 0.00 15.30;c026 0.00 31.00;c025 10.10 14.40;c029 10.60 14.90,Watching/Reading/Looking at a book;Opening a book;Holding a book;Closing a book;Smiling at a book,read a book;S/He wants to learn something,read a book;S/He wants to enterain himself/her/hisself,0.00,31.00,1,148,Watching/Reading/Looking at a book;Opening a book;Holding a book,Closing a book;Smiling at a book,Dining room
Y665P,c030 9.00 14.50;c026 10.20 31.70;c028 10.30 32.20;c027 15.70 23.20;c032 17.20 30.80;c029 22.00 28.20;c025 25.50 31.00,Taking a book from somewhere;Holding a book;Putting a book somewhere;Opening a book;Watching/Reading/Looking at a book;Smiling at a book;Closing a book,read a book;S/He wants to learn something,have a joyful activity;S/He wants to entertain himself/her/hisself,9.00,32.20,217,327,Taking a book from somewhere;Holding a book;Putting a book somewhere,Opening a book;Watching/Reading/Looking at a book;Smiling at a book;Closing a book,Living room
9PXC0,c043 8.00 15.00;c040 8.30 15.00;c041 11.20 19.10;c044 11.30 23.80,Taking a box from somewhere;Holding a box;Opening a box;Taking something from a box,open a box;S/He wants to take something from a box,take something out of the box;S/He wants to make use of the box,8.00,23.80,193,267,Taking a box from somewhere;Holding a box,Opening a box;Taking something from a box,Bedroom
OTUV7,c058 11.10 18.00;c056 11.80 16.70;c155 12.00 18.00;c057 12.20 18.00;c126 12.40 17.70,Throwing shoes somewhere;Taking shoes from somewhere;Someone is undressing;Taking off some shoes;Throwing something on the floor,eat something and throw his shoes;S/He wants to have a rest,take off shoes;S/He wants to get undressed,11.10,18.00,267,299,Throwing shoes somewhere;Taking shoes from somewhere;Someone is undressing;Taking off some shoes;Throwing something on the floor,,Home Office / Study (A room in a house used for work)
GTK8W,c032 0.00 21.70;c026 0.00 26.00;c025 18.80 25.10;c027 31.30 36.40,Watching/Reading/Looking at a book;Holding a book;Closing a book;Opening a book,read a book;S/He wants to learn something,read a book;S/He wants to enterain himself/her/hisself,0.00,36.40,1,174,Watching/Reading/Looking at a book;Holding a book,Closing a book;Opening a book,Living room
8ICEM,c068 0.00 32.00;c067 0.00 32.00;c061 0.00 32.00;c062 0.00 32.00;c065 6.50 14.20;c156 19.90 25.80,Putting a sandwich somewhere;Holding a sandwich;Holding some food;Putting some food somewhere;Eating a sandwich;Someone is eating something,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,32.00,1,153,Putting a sandwich somewhere;Holding a sandwich;Holding some food;Putting some food somewhere,Eating a sandwich;Someone is eating something,Bedroom
XRU9O,c061 0.00 29.00;c067 5.60 12.90;c065 8.70 21.90;c156 11.30 20.80,Holding some food;Holding a sandwich;Eating a sandwich;Someone is eating something,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,29.00,1,139,Holding some food;Holding a sandwich,Eating a sandwich;Someone is eating something,Dining room
OKVGK,c018 16.00 22.10;c017 17.40 27.00;c015 17.40 27.00;c016 17.40 27.00,Taking a phone/camera from somewhere;Putting a phone/camera somewhere;Holding a phone/camera;Playing with a phone/camera,play with a phone;S/He wants to take a picture,play with the phone;S/He wants to relax,16.00,27.00,385,436,Taking a phone/camera from somewhere;Putting a phone/camera somewhere;Holding a phone/camera;Playing with a phone/camera,,Bedroom
IBNKL,c147 0.00 7.50;c109 3.40 10.20;c110 4.10 11.00;c106 19.80 25.10,Someone is cooking something;Putting a cup/glass/bottle somewhere;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle,cook a dish;S/He wants to prepare a meal,drink something while cooking;S/He is thirsty,0.00,25.10,1,120,Someone is cooking something;Putting a cup/glass/bottle somewhere;Taking a cup/glass/bottle from somewhere,Drinking from a cup/glass/bottle,Kitchen
UZRQD,c015 0.00 25.00;c016 0.80 23.20;c087 5.90 23.20;c017 20.30 26.90,Holding a phone/camera;Playing with a phone/camera;Taking a picture of something;Putting a phone/camera somewhere,play with a phone;S/He wants to take a picture,take a picture of something;S/He wants to make use of the phone,0.00,26.90,1,129,Holding a phone/camera;Playing with a phone/camera,Taking a picture of something;Putting a phone/camera somewhere,Basement (A room below the ground floor)
B4F0T,c107 0.00 33.20;c128 0.00 35.0;c129 2.90 17.30;c106 7.40 15.50,Holding a cup/glass/bottle of something;Holding some medicine;Taking/consuming some medicine;Drinking from a cup/glass/bottle,take a medicine;S/He wants to deal with illness,consume some medicine;S/He wants to deal with illness,0.00,35.00,1,168,Holding a cup/glass/bottle of something;Holding some medicine;Taking/consuming some medicine,Drinking from a cup/glass/bottle,Dining room
2BS0V,c141 24.90 30.10;c008 24.90 31.30;c097 25.60 32.50;c006 29.30 35.00,Grasping onto a doorknob;Opening a door;Walking through a doorway;Closing a door,graspe a doorknob;S/He wants to open a door,walk through the doorway;S/He wants to step out of the room,24.90,35.00,598,646,Grasping onto a doorknob;Opening a door;Walking through a doorway,Closing a door,Laundry room
DQGYG,c063 14.20 40.00;c120 15.80 24.00;c061 16.30 43.00;c119 31.80 40.40;c062 35.30 40.20,Taking food from somewhere;Taking a dish/es from somewhere;Holding some food;Putting a dish/es somewhere;Putting some food somewhere,put some food somewhere;S/He wants to prepare the food,cook a dish;S/He wants to prepare a meal,14.20,43.00,341,479,Taking food from somewhere;Taking a dish/es from somewhere;Holding some food,Putting a dish/es somewhere;Putting some food somewhere,Kitchen
M1GW9,c079 0.20 5.20;c077 0.40 23.30;c076 1.20 14.20;c080 13.50 23.50,Taking a pillow from somewhere;Putting a pillow somewhere;Holding a pillow;Throwing a pillow somewhere,hold a pillow;S/He wants to sleep,have a snap;S/He wants to relax,0.20,23.50,5,116,Taking a pillow from somewhere;Putting a pillow somewhere;Holding a pillow,Throwing a pillow somewhere,Bedroom
T832F,c000 1.40 10.60;c002 1.40 10.70;c001 3.50 8.30;c003 5.60 10.80,Holding some clothes;Taking some clothes from somewhere;Putting clothes somewhere;Throwing clothes somewhere,wash some clothes;S/He wants to do the laundry,put clothes somewhere;S/He wants to arrange the clothes,1.40,10.80,34,78,Holding some clothes;Taking some clothes from somewhere,Putting clothes somewhere;Throwing clothes somewhere,Bedroom
83S5W,c110 14.30 21.20;c067 15.10 21.90;c107 15.30 27.00;c118 15.40 27.00;c120 16.20 27.00;c061 16.20 27.00;c069 18.40 26.00;c063 19.10 26.30,Taking a cup/glass/bottle from somewhere;Holding a sandwich;Holding a cup/glass/bottle of something;Holding a dish;Taking a dish/es from somewhere;Holding some food;Taking a sandwich from somewhere;Taking food from somewhere,eat a sandwich and drink some water;S/He is hungry,eat something;S/He is hungry,14.30,27.00,344,404,Taking a cup/glass/bottle from somewhere;Holding a sandwich;Holding a cup/glass/bottle of something;Holding a dish;Taking a dish/es from somewhere;Holding some food,Taking a sandwich from somewhere;Taking food from somewhere,Hallway
