id,action_flow_id,action_flow_des,intention_1,intention_2,act_seq_start,act_seq_end,scene
2B577,c147 0.00 20.2;c063 0.00 30.90;c156 0.50 22.60;c061 0.60 31.80;c062 25.20 32.00,Someone is cooking something;Taking food from somewhere;Someone is eating something;Holding some food;Putting some food somewhere,eat something;S/He is hungry,cook some soup and taste it;S/He wants to prepare a meal,0.00,32.00,Kitchen
6E4L5,c065 0.00 6.50;c067 0.00 33.00;c156 6.40 15.80;c061 7.70 18.90,Eating a sandwich;Holding a sandwich;Someone is eating something;Holding some food,eat food;S/He is hungry,eat a sandwich;S/He is hungry,0.00,33.00,Garage
6YTAJ,c067 0.00 32.00;c061 0.70 31.20;c065 3.60 20.70;c156 22.50 31.50;c062 26.40 32.00,Holding a sandwich;Holding some food;Eating a sandwich;Someone is eating something;Putting some food somewhere,eat a sandwich and read a book;S/He is hungry and wants to learn something,eat a sandwich while reading a book;S/He wants to relax,0.00,32.00,Bedroom
RQJWI,c118 0.00 11.70;c119 0.00 27.80;c065 0.00 32.00;c111 0.00 32.00;c067 0.00 32.00;c120 4.20 10.50,Holding a dish;Putting a dish/es somewhere;Eating a sandwich;Washing a cup/glass/bottle;Holding a sandwich;Taking a dish/es from somewhere,eat food;S/He is hungry,wash kitchenware;S/He wants to do housework,0.00,32.00,Kitchen
1G9R7,c109 0.00 19.00;c107 0.00 21.50;c108 2.70 12.60;c106 11.60 16.00,Putting a cup/glass/bottle somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle,clear up the wire;S/He wants to tidy the room,drink from a bottle;S/He is thirsty,0.00,21.50,Recreation room / Man cave
R9NRA,c119 8.90 28.70;c118 8.90 28.70;c120 9.70 16.00;c110 11.40 17.60;c108 12.50 21.90;c107 15.10 32.00;c109 19.40 27.90,Putting a dish/es somewhere;Holding a dish;Taking a dish/es from somewhere;Taking a cup/glass/bottle from somewhere;Pouring something into a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere,pour some water into a glass;S/He is thirsty,take off his shoes and pour water into a cup and drink;S/He is thirsty,8.90,32.00,Living room
WF3NY,c098 0.00 18.1;c102 0.00 19.10;c127 7.60 19.10;c099 13.80 19.90,Holding a broom;Tidying up with a broom;Tidying something on the floor;Putting a broom somewhere,tidy up with a broom;S/He wants to do the laundry,clean up the room;S/He wants to get dressed,0.00,19.90,Bedroom
KWONB,c008 0.00 6.00;c113 0.00 6.30;c114 4.80 22.00;c112 24.60 31.00,Opening a door;Opening a closet/cabinet;Tidying up a closet/cabinet;Closing a closet/cabinet,open the closet;S/He wants to find something,find the food;S/He is hungry,0.00,31.00,Closet / Walk-in closet / Spear closet
MXATD,c120 0.00 6.00;c118 0.00 9.70;c119 0.20 6.00;c121 0.60 9.00;c147 7.00 18.60,Taking a dish/es from somewhere;Holding a dish;Putting a dish/es somewhere;Wash a dish/dishes;Someone is cooking something,wash the pan;S/He wants to do housework,wash some kitchenwares;S/He wants to do the washing up,0.00,18.60,Kitchen
4BSR0,c108 0.00 10.30;c107 0.00 10.90;c118 0.00 11.50;c147 3.40 28.00;c109 3.50 11.00,Pouring something into a cup/glass/bottle;Holding a cup/glass/bottle of something;Holding a dish;Someone is cooking something;Putting a cup/glass/bottle somewhere,do the cook;S/He is hungry,cook something;S/He wants to prepare a meal,0.00,28.00,Kitchen
RB9VI,c100 0.00 2.60;c098 0.00 15.30;c102 0.00 16.70;c127 0.00 17.80;c101 7.90 14.90;c099 9.20 13.80,Taking a broom from somewhere;Holding a broom;Tidying up with a broom;Tidying something on the floor;Throwing a broom somewhere;Putting a broom somewhere,tidy up with a broom;S/He wants to clean the floor,sweep the floor;S/He wants to clean the room,0.00,17.80,Entryway (A hall that is generally located at the entrance of a house)
9LWQ6,c155 0.00 9.70;c001 1.10 10.00;c003 5.30 11.60;c057 11.00 21.00;c054 11.90 24.00,Someone is undressing;Putting clothes somewhere;Throwing clothes somewhere;Taking off some shoes;Putting shoes somewhere,take off shoes and shirt;S/He wants to get undressed,take off the sweater and shoes;S/He wants to get undressed,0.00,24.00,Bedroom
J5K87,c027 0.00 4.50;c029 0.60 5.30;c032 2.80 36.00;c026 24.90 36.00,Opening a book;Smiling at a book;Watching/Reading/Looking at a book;Holding a book,take notes and eat and talk on the phone;S/He wants to address something,have a joyful activity;S/He wants to entertain himself/her/hisself,0.00,36.00,Living room
BPN95,c110 6.60 12.60;c118 7.50 17.60;c120 8.30 17.50;c107 8.60 17.20,Taking a cup/glass/bottle from somewhere;Holding a dish;Taking a dish/es from somewhere;Holding a cup/glass/bottle of something,hold a cup;S/He wants to put the cup away,take off her coat and turn off the lights;S/He wants to have a rest,6.60,17.60,Garage
V2C4I,c106 0.00 8.30;c107 0.00 22.30;c118 0.00 22.60;c109 17.80 22.80,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Holding a dish;Putting a cup/glass/bottle somewhere,drink water;S/He is thirsty,drink some water;S/He is thirsty,0.00,22.80,Kitchen
B8DL6,c108 0.00 12.30;c107 0.00 14.10;c011 0.00 16.30;c012 14.10 22.00,Pouring something into a cup/glass/bottle;Holding a cup/glass/bottle of something;Sitting at a table;Tidying up a table,pour something;S/He wants to tidy up the table,pour something into a cup;S/He wants to have a drink,0.00,22.00,Kitchen
UEP20,c026 0.00 15.60;c027 4.10 14.40;c032 4.60 15.60;c025 10.30 15.60;c028 11.80 19.80,Holding a book;Opening a book;Watching/Reading/Looking at a book;Closing a book;Putting a book somewhere,put something into a cabinet;S/He wants to arrange something,put some paper and take out something to eat;S/He is hungry,0.00,19.80,Living room
99UA6,c005 0.00 50.70;c000 1.30 17.70;c002 6.00 13.00;c001 9.30 17.20,Washing some clothes;Holding some clothes;Taking some clothes from somewhere;Putting clothes somewhere,put the clothes into washing machine;S/He wants to do the laundry,do laundry;S/He wants to leave the room,0.00,50.70,Laundry room
G7LU9,c008 5.00 13.60;c006 10.00 17.20;c097 11.20 15.80;c141 13.50 23.70,Opening a door;Closing a door;Walking through a doorway;Grasping onto a doorknob,open and close the door;S/He wants to find something,walk through the doorway;S/He wants to enter the room,5.00,23.70,Hallway
YO9NC,c134 0.00 4.00;c133 0.00 5.20;c146 0.00 5.20;c135 0.90 5.20;c154 1.20 6.50;c151 19.60 25.70,Lying on a bed;Someone is awakening in bed;Someone is awakening somewhere;Sitting in a bed;Someone is standing up from somewhere;Someone is going from standing to sitting,read a book;S/He wants to learn something new,sit in a bed after awakening;S/He wants to prepare to read,0.00,25.70,Bedroom
30TL5,c026 0.00 18.90;c025 0.20 8.70;c032 7.70 15.40;c028 13.80 19.10,Holding a book;Closing a book;Watching/Reading/Looking at a book;Putting a book somewhere,read a book and repair something;S/He wants to enjoying reading,read a book;S/He wants to learn something,0.00,19.10,Bathroom
HL4V4,c012 0.00 18.40;c011 0.00 34.00;c014 0.00 34.00;c009 14.10 21.90,Tidying up a table;Sitting at a table;Working at a table;Putting something on a table,work after tidying up a table;S/He wants to prepare to start work,clean up the table;S/He wants to work on the computer,0.00,34.00,Other
0ZOPH,c079 0.00 4.20;c076 1.20 9.50;c077 4.50 9.50;c080 4.70 10.90,Taking a pillow from somewhere;Holding a pillow;Putting a pillow somewhere;Throwing a pillow somewhere,throwing a pillow;S/He wants to clean up,clean the doorknob;S/He wants to do housework,0.00,10.90,Bedroom
417RA,c134 0.00 10.70;c146 0.00 11.40;c133 1.60 13.20;c135 8.30 31.00,Lying on a bed;Someone is awakening somewhere;Someone is awakening in bed;Sitting in a bed,get up from bed;S/He wants to wake up,sit in the bed after awakening;S/He wants to have a rest,0.00,31.00,Bedroom
9MNZ5,c043 9.00 13.80;c040 9.00 28.30;c044 10.10 27.50;c041 10.40 17.80;c039 21.10 27.20;c042 23.00 28.30,Taking a box from somewhere;Holding a box;Taking something from a box;Opening a box;Closing a box;Putting a box somewhere,take some food from a box;S/He is hungry,take some food from a box;S/He is hungry,9.00,28.30,Dining room
TYZ05,c156 0.00 13.70;c065 0.00 13.70;c061 0.00 14.00;c067 0.00 14.40;c118 1.10 15.80;c106 8.70 34.00,Someone is eating something;Eating a sandwich;Holding some food;Holding a sandwich;Holding a dish;Drinking from a cup/glass/bottle,eat food and drink water;S/He is hungry and thirsty,satisfy his hunger for meat;S/He is hungry,0.00,34.00,Home Office / Study (A room in a house used for work)
XOWBN,c061 2.60 12.20;c067 3.70 12.80;c068 5.90 12.20;c062 5.90 12.20;c107 16.10 32.00;c110 16.20 22.20;c109 16.20 22.70;c120 16.20 32.00;c106 20.60 32.00,Holding some food;Holding a sandwich;Putting a sandwich somewhere;Putting some food somewhere;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere;Taking a dish/es from somewhere;Drinking from a cup/glass/bottle,drink water;S/He is thirsty,eat bread and drink water;S/He is thirsty,2.60,32.00,Dining room
RVWK8,c008 9.90 17.40;c141 10.20 17.40;c113 10.20 17.40;c006 23.40 29.60;c112 23.40 32.00,Opening a door;Grasping onto a doorknob;Opening a closet/cabinet;Closing a door;Closing a closet/cabinet,organize a cabinet;S/He wants to clean the cabinet,take something from a closet;S/He wants to take something,9.90,32.00,Closet / Walk-in closet / Spear closet
15PMU,c148 0.20 11.00;c155 0.50 12.80;c004 8.20 18.70;c001 15.50 21.20;c009 15.80 21.20,Someone is dressing;Someone is undressing;Tidying some clothes;Putting clothes somewhere;Putting something on a table,tidy up her pants and drink water;S/He wants to arrange something,take off a pair of pants and tidy it up;S/He wants to get undressed,0.20,21.20,Home Office / Study (A room in a house used for work)
UQ93G,c155 4.00 24.70;c002 9.00 14.20;c000 9.00 30.00;c004 13.30 24.40;c001 22.50 30.00,Someone is undressing;Taking some clothes from somewhere;Holding some clothes;Tidying some clothes;Putting clothes somewhere,take off a pair of pants and tidy it up;S/He wants to get undressed,tidy up trousers;S/He wants to do housework,4.00,30.00,Hallway
4YL07,c110 9.70 14.20;c108 12.10 25.40;c107 15.00 31.00;c106 24.10 31.00,Taking a cup/glass/bottle from somewhere;Pouring something into a cup/glass/bottle;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,dring some water;S/He is thirsty,drink water;S/He is thirsty,9.70,31.00,Living room
9PXI9,c050 14.60 20.10;c047 15.30 20.90;c049 17.20 22.40;c048 21.80 27.40;c051 25.40 32.00;c052 25.70 32.00,Taking a laptop from somewhere;Holding a laptop;Putting a laptop somewhere;Opening a laptop;Watching a laptop or something on a laptop;Working/Playing on a laptop,play laptop;S/He wants to relax,take a laptop and work on it;S/He wants to do something on a laptop,14.60,32.00,Kitchen
406LH,c061 0.00 34.00;c156 5.70 17.90;c065 5.90 17.40;c062 30.00 34.80,Holding some food;Someone is eating something;Eating a sandwich;Putting some food somewhere,eat food;S/He is hungry,eat something;S/He is hungry,0.00,34.80,Living room
1FX8Q,c021 0.00 5.90;c020 0.00 6.40;c022 1.70 6.40;c024 17.30 22.70;c023 17.30 23.00,Opening a bag;Holding a bag;Putting a bag somewhere;Throwing a bag somewhere;Taking a bag from somewhere,put something a bag;S/He wants to pack something,open a bag and watch it;S/He wants to find something,0.00,23.00,Home Office / Study (A room in a house used for work)
S1LY3,c117 0.00 2.90;c115 0.00 30.3;c145 2.40 28.30;c116 26.10 30.70,Taking paper/notebook from somewhere;Someone is holding a paper/notebook;Working on paper/notebook;Putting their paper/notebook somewhere,write on paper;S/He wants to do some work,write the notes;S/He wants to remember,0.00,30.70,Living room
EFADI,c155 0.00 8.20;c000 2.00 9.00;c003 4.00 8.80;c001 4.20 9.00,Someone is undressing;Holding some clothes;Throwing clothes somewhere;Putting clothes somewhere,take off clothes;S/He wants to convenient to do something,take off some clothes;S/He wants to get dressed up,0.00,9.00,Closet / Walk-in closet / Spear closet
MS4GA,c097 1.00 9.90;c008 1.30 6.90;c141 1.30 10.00;c006 5.40 11.50,Walking through a doorway;Opening a door;Grasping onto a doorknob;Closing a door,open the closet;S/He wants to store something,open a door and put a mop in the room;S/He wants to storage items,1.00,11.50,Other
DWEHS,c026 0.00 38.00;c027 13.10 19.70;c029 13.10 21.10;c032 13.30 38.00,Holding a book;Opening a book;Smiling at a book;Watching/Reading/Looking at a book,read a book;S/He wants to relax,read a book;S/He wants to learn something new,0.00,38.00,Laundry room
7TJ14,c062 0.60 18.00;c061 2.20 23.50;c063 5.40 18.20;c156 19.10 26.60,Putting some food somewhere;Holding some food;Taking food from somewhere;Someone is eating something,eat food;S/He is hungry,eat some food after taking it out;S/He is hungry,0.60,26.60,Kitchen
HMLJX,c117 21.30 28.20;c115 21.30 34.00;c116 22.00 27.30;c145 23.30 34.0,Taking paper/notebook from somewhere;Someone is holding a paper/notebook;Putting their paper/notebook somewhere;Working on paper/notebook,open a laptop and write something in a piece of paper;S/He wants to record something,write something;S/He wants to do some work,21.30,34.00,Bedroom
LVTRJ,c063 23.80 31.80;c069 24.20 29.70;c061 25.00 44.00;c156 28.90 36.30;c067 30.10 44.00;c065 30.30 37.80;c106 33.80 42.40,Taking food from somewhere;Taking a sandwich from somewhere;Holding some food;Someone is eating something;Holding a sandwich;Eating a sandwich;Drinking from a cup/glass/bottle,eat a sandwich while washing;S/He is hungry,eat food and drink water;S/He is hungry and thirsty,23.80,44.00,Basement (A room below the ground floor)
IYU90,c141 3.00 8.10;c097 3.50 9.50;c008 4.00 9.20;c006 4.40 10.60,Grasping onto a doorknob;Walking through a doorway;Opening a door;Closing a door,get out of the room;S/He wants to leave,sit in a chair and wear shoes;S/He wants to go outside,3.00,10.60,Kitchen
N14BK,c023 32.70 39.50;c021 35.00 42.10;c020 38.10 43.30;c022 38.60 45.40,Taking a bag from somewhere;Opening a bag;Holding a bag;Putting a bag somewhere,put books into a bag;S/He wants to make use of a bag,put books into bag;S/He wants to make use of the bag,32.70,45.40,Home Office / Study (A room in a house used for work)
3IPI3,c109 0.00 2.90;c107 0.00 11.90;c110 0.00 12.20;c106 3.20 9.30;c065 7.90 13.00;c156 8.60 12.90,Putting a cup/glass/bottle somewhere;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Eating a sandwich;Someone is eating something,drink some water and eat a sandwich;S/He is hungry,drink water and read a book;S/He is thirsty,0.00,13.00,Entryway (A hall that is generally located at the entrance of a house)
PZD7Z,c102 0.00 12.40;c098 0.00 16.70;c127 4.50 29.00;c099 9.50 17.60;c138 11.10 22.6;c137 16.20 29.00,Tidying up with a broom;Holding a broom;Tidying something on the floor;Putting a broom somewhere;Taking a vacuum from somewhere;Holding a vacuum,sweep the floor;S/He wants to clean the room,sweep the floor;S/He wants to do housework,0.00,29.00,Dining room
Q3XBQ,c014 1.20 12.60;c011 1.80 31.10;c012 16.10 21.50;c009 25.00 30.00,Working at a table;Sitting at a table;Tidying up a table;Putting something on a table,write on the notebook;S/He wants to work and study,sit at tavle;S/He wants to do some work,1.20,31.10,Dining room
CI7PQ,c147 0.00 34.00;c061 5.50 29.60;c106 7.50 14.70;c065 11.20 30.50;c156 12.20 30.60,Someone is cooking something;Holding some food;Drinking from a cup/glass/bottle;Eating a sandwich;Someone is eating something,cook something;S/He wants to prepare a meal,eat a sandwich and drink water;S/He is hungry,0.00,34.00,Kitchen
IJNBL,c147 0.30 15.60;c120 16.90 21.50;c119 16.90 29.90;c118 17.50 29.10;c121 20.00 30.60,Someone is cooking something;Taking a dish/es from somewhere;Putting a dish/es somewhere;Holding a dish;Wash a dish/dishes,cook something;S/He wants to prepare a meal,cook food and wash a dish;S/He wants to prepare a meal,0.30,30.60,Kitchen
0RP6B,c028 9.50 37.00;c030 9.50 37.00;c026 12.80 37.00;c027 14.20 22.50;c025 23.80 28.50;c032 26.10 36.60,Putting a book somewhere;Taking a book from somewhere;Holding a book;Opening a book;Closing a book;Watching/Reading/Looking at a book,read in a chair;S/He wants to enjoy reading,read a book;S/He wants to learn something,9.50,37.00,Home Office / Study (A room in a house used for work)
I77FD,c009 0.00 31.00;c014 0.00 31.00;c013 1.30 20.80;c012 3.80 31.00,Putting something on a table;Working at a table;Washing a table;Tidying up a table,wash a table;S/He wants to tidy up,tidy up the table and chair;S/He wants to do some cleaning,0.00,31.00,Living room
N93LD,c046 16.00 20.90;c049 16.60 27.90;c047 16.80 25.10;c050 16.90 23.10,Closing a laptop;Putting a laptop somewhere;Holding a laptop;Taking a laptop from somewhere,have a joyful activity;S/He wants to entertain himself/her/hisself,drink something;S/He wants to have fun,16.00,27.90,Bedroom
